Symbol,strike,OptionType,mid_price,Predicted_Price,Pricing_Error
SPY,689.0,Put,6.84,6.707906788987032,-0.13209321101296823
SPY,690.0,Put,7.245,7.220098609327863,-0.024901390672137147
SPY,691.0,Put,7.835000000000001,7.824360750425058,-0.010639249574943221
SPY,692.0,Put,8.52,8.419600275454286,-0.10039972454571355
SPY,693.0,Put,9.035,9.068228285810278,0.033228285810277924
SPY,694.0,Put,9.755,9.688430262151542,-0.0665697378484591
SPY,695.0,Put,10.45,10.502193459892737,0.05219345989273805
SPY,696.0,Put,11.25,11.221797465738973,-0.028202534261026813
SPY,697.0,Put,12.35,11.955870235338125,-0.39412976466187466
SPY,698.0,Put,13.255,12.8388489362153,-0.41615106378470124
SPY,699.0,Put,13.835,13.707837165461456,-0.12716283453854516
SPY,700.0,Put,14.905,14.591713832230084,-0.313286167769915
SPY,701.0,Put,15.845,15.571482310434021,-0.27351768956597944
SPY,702.0,Put,16.875,16.48780997205995,-0.38719002794005064
SPY,703.0,Put,18.155,17.415211800499605,-0.7397881995003956
SPY,704.0,Put,19.29,18.406008570942618,-0.8839914290573816
SPY,705.0,Put,19.85,19.412780367518053,-0.4372196324819484
SPY,706.0,Put,20.955,20.513384690417183,-0.44161530958281503
SPY,707.0,Put,21.925,24.687108821127254,2.762108821127253
SPY,709.0,Put,23.770000000000003,26.882546989661364,3.112546989661361
SPY,710.0,Put,24.79,24.413800377900998,-0.3761996220990014
SPY,730.0,Put,44.81,51.21922656417155,6.409226564171547
SPY,660.0,Call,26.61,685.4161987304688,658.8061987304687
SPY,665.0,Call,21.985,-664.5082640891296,-686.4932640891296
SPY,666.0,Call,21.16,19.90867410944952,-1.2513258905504792
SPY,667.0,Call,20.205,685.4161987304688,665.2111987304687
SPY,669.0,Call,18.515,685.4161987304688,666.9011987304688
SPY,670.0,Call,17.64,-669.504566826642,-687.144566826642
SPY,671.0,Call,16.75,685.4161987304688,668.6661987304688
SPY,672.0,Call,15.915,14.223466444133237,-1.6915335558667621
SPY,675.0,Call,13.225,12.045781086118495,-1.1792189138815043
SPY,676.0,Call,12.745,11.284359128619599,-1.4606408713804004
SPY,677.0,Call,11.95,10.56659042628769,-1.38340957371231
SPY,678.0,Call,11.07,9.85245008807783,-1.2175499119221698
SPY,679.0,Call,10.4,9.127673692140092,-1.2723263078599079
SPY,680.0,Call,9.435,8.491877570777888,-0.9431224292221128
SPY,681.0,Call,8.945,7.661333403155879,-1.283666596844121
SPY,682.0,Call,8.085,7.110101147853754,-0.9748988521462465
SPY,683.0,Call,7.625,6.391796309201482,-1.2332036907985184
SPY,684.0,Call,6.960000000000001,5.937541816423959,-1.0224581835760418
SPY,685.0,Call,6.29,5.29070078927964,-0.99929921072036
SPY,686.0,Call,5.654999999999999,4.745068426078774,-0.9099315739212255
SPY,687.0,Call,5.145,4.129681404211112,-1.0153185957888873
SPY,688.0,Call,4.525,3.660786297486993,-0.8642137025130072
SPY,689.0,Call,4.0,3.2068120868891015,-0.7931879131108985
SPY,690.0,Call,3.5,2.759620829914496,-0.7403791700855038
SPY,691.0,Call,3.02,2.364017533713195,-0.655982466286805
SPY,692.0,Call,2.59,1.9685328907411872,-0.6214671092588127
SPY,693.0,Call,2.14,1.6268858654088092,-0.5131141345911909
SPY,694.0,Call,1.8,1.3047380260243813,-0.4952619739756188
SPY,695.0,Call,1.43,1.0589025089414577,-0.3710974910585423
SPY,696.0,Call,1.22,0.8096347455613682,-0.4103652544386318
SPY,697.0,Call,0.935,0.6292440732451325,-0.3057559267548675
SPY,698.0,Call,0.75,0.45307779193306885,-0.29692220806693115
SPY,699.0,Call,0.5700000000000001,0.32254909614587746,-0.2474509038541226
SPY,700.0,Call,0.43,0.22410483254408575,-0.20589516745591424
SPY,701.0,Call,0.315,0.15107670480627888,-0.16392329519372112
SPY,702.0,Call,0.225,0.09657055079146559,-0.1284294492085344
SPY,703.0,Call,0.155,0.06019822410898357,-0.09480177589101643
SPY,704.0,Call,0.1149999999999999,0.035107968615330165,-0.07989203138466973
SPY,705.0,Call,0.0849999999999999,0.019923965040880454,-0.06507603495911944
SPY,706.0,Call,0.065,0.012689277224011697,-0.052310722775988305
SPY,707.0,Call,0.045,0.007154918523298193,-0.037845081476701806
SPY,708.0,Call,0.035,0.0050923781490745945,-0.02990762185092541
SPY,709.0,Call,0.025,0.003015130245711539,-0.021984869754288462
SPY,710.0,Call,0.025,0.002634641920839731,-0.02236535807916027
SPY,711.0,Call,0.025,0.0021642823012879564,-0.022835717698712045
SPY,712.0,Call,0.015,0.0016300305777057211,-0.013369969422294278
SPY,713.0,Call,0.015,0.0010670002952284374,-0.013932999704771562
SPY,714.0,Call,0.015,0.0012232197075617846,-0.013776780292438215
SPY,715.0,Call,0.015,0.0013848876895155016,-0.013615112310484498
SPY,720.0,Call,0.015,0.001046085206483749,-0.01395391479351625
SPY,725.0,Call,0.015,0.0015218742767466042,-0.013478125723253395
SPY,515.0,Put,0.015,0.011035055016664852,-0.0039649449833351474
SPY,525.0,Put,0.015,0.04809976143578765,0.03309976143578765
SPY,530.0,Put,0.015,0.0931444091366953,0.0781444091366953
SPY,535.0,Put,0.015,0.18788780486829282,0.1728878048682928
SPY,540.0,Put,0.015,0.26737488191529124,0.2523748819152912
SPY,545.0,Put,0.015,0.4208014690824431,0.4058014690824431
SPY,550.0,Put,0.025,0.6984747712130606,0.6734747712130605
SPY,555.0,Put,0.025,-685.4161987304688,-685.4411987304687
SPY,575.0,Put,0.035,0.02732611453670941,-0.007673885463290592
SPY,580.0,Put,0.045,0.028005860739884758,-0.01699413926011524
SPY,590.0,Put,0.055,0.04679051433639625,-0.00820948566360375
SPY,595.0,Put,0.065,0.04814786527519299,-0.01685213472480701
SPY,600.0,Put,0.075,0.04967339518897251,-0.025326604811027484
SPY,605.0,Put,0.0849999999999999,0.06912635338805906,-0.015873646611940836
SPY,610.0,Put,0.095,0.07161335493640664,-0.023386645063593364
SPY,615.0,Put,0.105,0.09259909630149021,-0.012400903698509783
SPY,620.0,Put,0.125,0.09651737991046883,-0.028482620089531174
SPY,625.0,Put,0.145,0.11989752139856336,-0.025102478601436634
SPY,630.0,Put,0.165,0.1450599218440125,-0.0199400781559875
SPY,635.0,Put,0.205,0.17256660566082083,-0.03243339433917916
SPY,640.0,Put,0.285,0.2224595143010859,-0.06254048569891407
SPY,645.0,Put,0.375,0.2772463833850729,-0.0977536166149271
SPY,650.0,Put,0.495,0.3584261705985412,-0.1365738294014588
SPY,655.0,Put,0.715,0.5079271971227257,-0.20707280287727425
SPY,660.0,Put,0.975,0.7111708801821024,-0.2638291198178976
SPY,661.0,Put,1.03,0.7984105742683809,-0.23158942573161911
SPY,662.0,Put,1.165,0.8680453920722329,-0.2969546079277672
SPY,663.0,Put,1.205,0.902960390321212,-0.30203960967878807
SPY,664.0,Put,1.31,1.0280443967935895,-0.28195560320641055
SPY,665.0,Put,1.45,1.1184151118473125,-0.3315848881526875
SPY,666.0,Put,1.49,1.1929250725396088,-0.2970749274603912
SPY,667.0,Put,1.59,1.3031813042357072,-0.28681869576429286
SPY,668.0,Put,1.7,1.3980819731331735,-0.30191802686682645
SPY,669.0,Put,1.83,1.5444978539343168,-0.28550214606568325
SPY,670.0,Put,2.025,1.659592392492641,-0.3654076075073589
SPY,671.0,Put,2.135,1.8407895058140866,-0.29421049418591316
SPY,672.0,Put,2.28,1.9446234823494137,-0.33537651765058607
SPY,673.0,Put,2.43,2.113995742910447,-0.31600425708955315
SPY,674.0,Put,2.64,2.308457625647037,-0.3315423743529631
SPY,675.0,Put,2.81,2.519858813921502,-0.29014118607849815
SPY,676.0,Put,3.085,2.697047019833235,-0.38795298016676494
SPY,677.0,Put,3.2300000000000004,2.9285384178607785,-0.3014615821392219
SPY,678.0,Put,3.5,3.1560545794293944,-0.3439454205706056
SPY,679.0,Put,3.71,3.4356578072103616,-0.27434219278963834
SPY,680.0,Put,4.065,3.6914231722790305,-0.3735768277209699
SPY,681.0,Put,4.27,3.98498211056949,-0.28501788943050954
SPY,682.0,Put,4.625,4.289527940379003,-0.33547205962099724
SPY,683.0,Put,4.885,4.6119357430189325,-0.2730642569810673
SPY,684.0,Put,5.27,5.006825741178488,-0.26317425882151113
SPY,685.0,Put,5.665,5.346738454463207,-0.3182615455367932
SPY,686.0,Put,6.225,5.740745491406244,-0.4842545085937555
SPY,687.0,Put,6.495,6.164186768187676,-0.330813231812324
SPY,688.0,Put,7.125,6.63783378346352,-0.4871662165364796
SPY,689.0,Put,7.42,7.11802806614719,-0.3019719338528102
SPY,690.0,Put,7.83,7.606844933757486,-0.2231550662425139
SPY,691.0,Put,8.445,8.191158019780858,-0.2538419802191427
SPY,692.0,Put,9.02,8.758800205437126,-0.2611997945628737
SPY,693.0,Put,9.49,9.379525739552093,-0.11047426044790676
SPY,694.0,Put,10.204999999999998,9.960292187659263,-0.24470781234073513
SPY,695.0,Put,10.905,10.757054001758888,-0.1479459982411111
SPY,696.0,Put,11.645,11.438484075237966,-0.20651592476203362
SPY,697.0,Put,12.425,12.128534941010457,-0.29646505898954345
SPY,698.0,Put,13.18,12.992199833824998,-0.18780016617500195
SPY,699.0,Put,14.05,13.834821703296143,-0.2151782967038578
SPY,700.0,Put,15.345,14.691699252350077,-0.653300747649924
SPY,701.0,Put,15.87,15.669178420174717,-0.20082157982528237
SPY,702.0,Put,16.885,16.562629437049168,-0.32237056295083377
SPY,703.0,Put,17.825000000000003,17.467570361302933,-0.3574296386970701
SPY,704.0,Put,18.855,18.45714738019342,-0.3978526198065815
SPY,705.0,Put,19.82,19.468542378893062,-0.35145762110693823
SPY,706.0,Put,20.84,20.607387431358916,-0.23261256864108404
SPY,708.0,Put,23.155,26.539424214702535,3.384424214702534
SPY,710.0,Put,24.93,24.479605997951467,-0.4503940020485331
SPY,715.0,Put,29.89,34.8444750350277,4.9544750350276985
SPY,720.0,Put,35.065,34.92648599137908,-0.13851400862091623
SPY,730.0,Put,44.795,52.78699228054626,7.991992280546256
^VIX,10.0,Call,10.075,19.670000076293945,9.595000076293946
^VIX,10.5,Call,9.575,19.670000076293945,10.095000076293946
^VIX,11.0,Call,9.075,8.676778808661778,-0.3982211913382212
^VIX,11.5,Call,8.575,8.177086932860314,-0.3979130671396849
^VIX,12.0,Call,8.075,19.670000076293945,11.595000076293946
^VIX,12.5,Call,7.575,19.670000076293945,12.095000076293946
^VIX,13.0,Call,7.075,19.670000076293945,12.595000076293946
^VIX,13.5,Call,6.575,19.670000076293945,13.095000076293946
^VIX,14.0,Call,6.075,5.9724285511086865,-0.10257144889131364
^VIX,14.5,Call,5.6,5.373022641308076,-0.22697735869192392
^VIX,15.0,Call,4.925,4.756507851843812,-0.1684921481561874
^VIX,15.5,Call,4.45,4.6106903539117905,0.16069035391179032
^VIX,16.0,Call,4.025,3.796915233891408,-0.22808476610859252
^VIX,16.5,Call,3.45,3.5998147360206634,0.1498147360206632
^VIX,17.0,Call,3.125,2.998718691610941,-0.12628130838905882
^VIX,17.5,Call,2.585,2.679096149172773,0.0940961491727732
^VIX,18.0,Call,2.16,2.166033683666539,0.0060336836665388915
^VIX,18.5,Call,1.85,1.9774360230545636,0.12743602305456347
^VIX,19.0,Call,1.56,1.5264933494399475,-0.03350665056005253
^VIX,19.5,Call,1.33,1.472042254225606,0.1420422542256059
^VIX,20.0,Call,1.105,1.0943869275308042,-0.010613072469195739
^VIX,20.5,Call,0.965,1.1351438162587888,0.17014381625878883
^VIX,21.0,Call,0.835,0.725023984229197,-0.10997601577080296
^VIX,21.5,Call,0.775,-21.486750659462874,-22.261750659462873
^VIX,22.0,Call,0.665,0.5593277152234002,-0.10567228477659985
^VIX,22.5,Call,0.6,19.670000076293945,19.070000076293944
^VIX,23.0,Call,0.5700000000000001,0.3929735288039735,-0.17702647119602655
^VIX,23.5,Call,0.475,19.670000076293945,19.195000076293944
^VIX,24.0,Call,0.4649999999999999,0.22686700106937208,-0.23813299893062784
^VIX,24.5,Call,0.425,19.670000076293945,19.245000076293945
^VIX,25.0,Call,0.4,19.670000076293945,19.270000076293947
^VIX,26.0,Call,0.35,19.670000043553973,19.32000004355397
^VIX,27.0,Call,0.295,-26.983361293278957,-27.27836129327896
^VIX,28.0,Call,0.265,19.669999378925613,19.404999378925613
^VIX,29.0,Call,0.235,19.670000076293945,19.435000076293946
^VIX,30.0,Call,0.215,19.670000076293945,19.455000076293945
^VIX,31.0,Call,0.195,19.670000076293945,19.475000076293945
^VIX,32.0,Call,0.18,19.670000076293945,19.490000076293946
^VIX,33.0,Call,0.16,19.670000076293945,19.510000076293945
^VIX,34.0,Call,0.155,7.546329598776383e-22,-0.155
^VIX,35.0,Call,0.145,19.670000076293945,19.525000076293946
^VIX,36.0,Call,0.14,4.3325605526565204e-26,-0.14
^VIX,37.0,Call,0.13,19.670000076293945,19.540000076293946
^VIX,38.0,Call,0.125,1.7801826597175667e-30,-0.125
^VIX,39.0,Call,0.12,1.0311940745351847e-32,-0.12
^VIX,40.0,Call,0.11,19.670000076293945,19.560000076293946
^VIX,42.5,Call,0.095,1.0225558880388652e-40,-0.095
^VIX,45.0,Call,0.0849999999999999,1.4923313000108053e-46,-0.0849999999999999
^VIX,47.5,Call,0.075,1.8880606418533188e-52,-0.075
^VIX,50.0,Call,0.075,2.192841708737461e-58,-0.075
^VIX,55.0,Call,0.04,2.7133937111584675e-70,-0.04
^VIX,60.0,Call,0.05,3.658712053128588e-82,-0.05
^VIX,65.0,Call,0.035,6.317793504016868e-94,-0.035
^VIX,70.0,Call,0.045,1.5453278427193581e-105,-0.045
^VIX,170.0,Call,0.11,1.7196973198950227e-298,-0.11
^VIX,16.0,Put,0.015,5.797337831064839e-08,-0.014999942026621688
^VIX,16.5,Put,0.04,0.00019151699424980843,-0.03980848300575019
^VIX,17.0,Put,0.085,0.0007869349829709577,-0.08421306501702905
^VIX,17.5,Put,0.155,0.003156314376712266,-0.15184368562328773
^VIX,18.0,Put,0.28,0.027938382458432054,-0.252061617541568
^VIX,18.5,Put,0.425,-1.181400671639846,-1.606400671639846
^VIX,19.0,Put,0.645,0.18845396470032494,-0.4565460352996751
^VIX,19.5,Put,0.85,19.487983156257027,18.637983156257025
^VIX,20.0,Put,1.19,0.609945637913107,-0.580054362086893
^VIX,20.5,Put,1.54,20.48736690785995,18.94736690785995
^VIX,21.0,Put,1.905,1.3296050987465406,-0.5753949012534594
^VIX,21.5,Put,2.315,21.486750659462874,19.171750659462873
^VIX,22.0,Put,2.74,2.3164424589703856,-0.4235575410296146
^VIX,22.5,Put,3.175,-19.670000076293945,-22.845000076293946
^VIX,23.0,Put,3.65,-19.6699912690367,-23.3199912690367
^VIX,23.5,Put,4.075,-19.670000076293945,-23.745000076293945
^VIX,24.0,Put,4.525,0.0,-4.525
^VIX,24.5,Put,5.0,-19.670000076293945,-24.670000076293945
^VIX,25.0,Put,5.375,24.98459379007311,19.60959379007311
^VIX,26.0,Put,6.4,-19.670000076293945,-26.070000076293944
^VIX,27.0,Put,7.275,-19.670000076293945,-26.945000076293944
^VIX,28.0,Put,8.325,-19.670000076293945,-27.995000076293945
^VIX,29.0,Put,9.3,-19.670000076293945,-28.970000076293946
^VIX,30.0,Put,10.275,-19.670000076293945,-29.945000076293944
^VIX,31.0,Put,11.3,11.31089622339671,0.010896223396709814
^VIX,32.0,Put,12.25,12.310279974999638,0.060279974999637886
^VIX,33.0,Put,13.2,13.309663726602558,0.10966372660255885
^VIX,34.0,Put,14.2,14.309047478205486,0.10904747820548621
^VIX,35.0,Put,15.15,15.308431229808406,0.1584312298084054
^VIX,36.0,Put,16.225,16.307814981411333,0.0828149814113317
^VIX,37.0,Put,17.2,17.307198733014253,0.10719873301425409
^VIX,38.0,Put,18.200000000000003,18.30658248461718,0.1065824846171779
^VIX,40.0,Put,20.175,20.30534998782303,0.13034998782302765
^VIX,42.5,Put,22.625,22.803809366830343,0.1788093668303432
^VIX,45.0,Put,25.05,25.30226874583765,0.25226874583765024
^VIX,47.5,Put,27.625,27.80072812484496,0.1757281248449587
^VIX,50.0,Put,30.0,30.299187503852274,0.29918750385227355
^VIX,55.0,Put,34.975,35.296106261866896,0.3211062618668947
^VIX,60.0,Put,39.95,40.29302501988152,0.3430250198815159
^VIX,65.0,Put,44.875,45.28994377789614,0.41494377789614134
^VIX,70.0,Put,49.95,50.28686253591076,0.336862535910754
^VIX,80.0,Put,59.925,60.28070005194,0.35570005194000487
^VIX,85.0,Put,64.9,65.27761880995463,0.37761880995462604
^VIX,90.0,Put,69.825,70.27453756796925,0.4495375679692444
^VIX,100.0,Put,79.80000000000001,80.26837508399849,0.46837508399848105
^VIX,110.0,Put,89.875,90.26221260002774,0.3872126000277376
^VIX,180.0,Put,159.825,160.21907521223244,0.3940752122324511
^VIX,200.0,Put,179.825,180.20675024429093,0.3817502442909415
^VIX,10.0,Call,10.275,19.670000076293945,9.395000076293945
^VIX,10.5,Call,9.775,19.670000076293945,9.895000076293945
^VIX,13.0,Call,7.324999999999999,19.670000076293945,12.345000076293946
^VIX,14.0,Call,6.18,6.663100616661083,0.4831006166610834
^VIX,14.5,Call,5.85,5.906213813689055,0.056213813689055314
^VIX,15.0,Call,5.26,5.071950676709431,-0.1880493232905689
^VIX,16.0,Call,4.345,4.150213295595721,-0.1947867044042786
^VIX,17.0,Call,3.45,3.5276558912815172,0.07765589128151706
^VIX,18.0,Call,2.74,2.728901818938766,-0.011098181061234058
^VIX,19.0,Call,2.15,2.154990116837517,0.004990116837517267
^VIX,20.0,Call,1.69,1.7813919161372773,0.09139191613727737
^VIX,21.0,Call,1.4500000000000002,1.3926594771689933,-0.05734052283100688
^VIX,22.0,Call,1.2000000000000002,1.247258102654654,0.04725810265465391
^VIX,23.0,Call,1.0499999999999998,1.0388504836472237,-0.011149516352776168
^VIX,24.0,Call,0.87,0.7595226105450843,-0.1104773894549157
^VIX,25.0,Call,0.775,19.670000076293945,18.895000076293947
^VIX,26.0,Call,0.68,19.670000076293945,18.990000076293946
^VIX,27.0,Call,0.605,-26.96008432846223,-27.56508432846223
^VIX,28.0,Call,0.555,19.670000076293945,19.115000076293946
^VIX,29.0,Call,0.505,19.670000076293945,19.165000076293946
^VIX,30.0,Call,0.51,19.670000076293945,19.160000076293944
^VIX,31.0,Call,0.485,19.670000076293945,19.185000076293946
^VIX,32.0,Call,0.425,19.670000076293945,19.245000076293945
^VIX,33.0,Call,0.415,19.670000076293945,19.255000076293946
^VIX,34.0,Call,0.35,3.221645550255158e-10,-0.3499999996778354
^VIX,35.0,Call,0.33,19.670000076293945,19.340000076293947
^VIX,36.0,Call,0.3,5.068113410834714e-12,-0.2999999999949319
^VIX,38.0,Call,0.265,7.01958134770714e-14,-0.2649999999999298
^VIX,39.0,Call,0.255,7.949330682902864e-15,-0.25499999999999207
^VIX,40.0,Call,0.24,19.670000076293945,19.430000076293947
^VIX,42.5,Call,0.2,3.340044938423749e-18,-0.2
^VIX,45.0,Call,0.17,1.168067988133198e-20,-0.17
^VIX,47.5,Call,0.155,3.878117378641129e-23,-0.155
^VIX,50.0,Call,0.155,1.2501257500837146e-25,-0.155
^VIX,55.0,Call,0.11,1.2712103659170047e-30,-0.11
^VIX,80.0,Call,0.09,7.628134668777158e-55,-0.09
^VIX,15.0,Put,0.025,2.0712698006184957e-05,-0.024979287301993815
^VIX,16.0,Put,0.08,0.00021743387224559124,-0.07978256612775442
^VIX,17.0,Put,0.21,0.021059161353956135,-0.18894083864604386
^VIX,18.0,Put,0.435,0.13593391293696433,-0.29906608706303567
^VIX,19.0,Put,0.8899999999999999,0.4017987687826512,-0.4882012312173487
^VIX,20.0,Put,1.5,0.8308067827671444,-0.6691932172328556
^VIX,21.0,Put,2.135,1.3780576815939014,-0.7569423184060984
^VIX,22.0,Put,2.93,2.2974760599339454,-0.6325239400660547
^VIX,23.0,Put,3.76,-19.67000007629385,-23.43000007629385
^VIX,24.0,Put,4.65,0.0,-4.65
^VIX,25.0,Put,5.515000000000001,24.963041044872437,19.448041044872436
^VIX,26.0,Put,6.445,-19.670000076293945,-26.115000076293946
^VIX,27.0,Put,7.359999999999999,-19.670000076293945,-27.030000076293945
^VIX,28.0,Put,8.32,-19.670000076293945,-27.990000076293946
^VIX,29.0,Put,9.28,-19.670000076293945,-28.950000076293946
^VIX,30.0,Put,10.23,-19.670000076293945,-29.900000076293946
^VIX,31.0,Put,11.21,11.284170938021465,0.07417093802146368
^VIX,32.0,Put,12.155,12.282692478541055,0.12769247854105537
^VIX,34.0,Put,14.11,14.27973574505473,0.1697357450547301
^VIX,36.0,Put,16.080000000000002,16.276779028327436,0.196779028327434
^VIX,38.0,Put,18.02,18.273822311912227,0.25382231191222715
^VIX,40.0,Put,19.965,20.270865595501952,0.30586559550195247
^VIX,42.5,Put,22.450000000000003,22.767169699989196,0.31716969998919353
^VIX,45.0,Put,24.915,25.26347380447644,0.3484738044764413
^VIX,47.5,Put,27.395,27.759777908963684,0.3647779089636849
^VIX,50.0,Put,29.875,30.25608201345093,0.3810820134509285
^VIX,55.0,Put,34.84,35.24869022242542,0.4086902224254132
^VIX,60.0,Put,39.82,40.2412984313999,0.4212984313998973
^VIX,65.0,Put,44.8,45.233906640374386,0.43390664037438853
^VIX,70.0,Put,49.795,50.226514849348874,0.4315148493488721
^VIX,80.0,Put,59.77,60.21173126729785,0.44173126729784684
^VIX,100.0,Put,79.715,80.1821641031958,0.46716410319579893
^VIX,10.0,Call,10.075,19.670000076293945,9.595000076293946
^VIX,14.0,Call,6.625,7.189740637634856,0.5647406376348556
^VIX,14.5,Call,5.75,6.330711177965021,0.5807111779650214
^VIX,15.0,Call,5.31,5.352739296913825,0.042739296913825164
^VIX,16.0,Call,4.375,4.438733996105123,0.06373399610512287
^VIX,17.0,Call,3.525,3.902554246615134,0.37755424661513404
^VIX,18.0,Call,2.84,3.1044866398534836,0.26448663985348375
^VIX,19.0,Call,2.385,2.5565377532347906,0.1715377532347908
^VIX,20.0,Call,1.935,2.2172832520165286,0.2822832520165286
^VIX,21.0,Call,1.64,1.8267535145315055,0.18675351453150557
^VIX,22.0,Call,1.435,1.7111503508695467,0.27615035086954665
^VIX,23.0,Call,1.245,1.497858154297127,0.2528581542971269
^VIX,24.0,Call,1.085,1.1711461205392562,0.08614612053925619
^VIX,25.0,Call,0.92,19.670000076293945,18.750000076293944
^VIX,26.0,Call,0.88,19.670000076293945,18.790000076293946
^VIX,27.0,Call,0.815,-26.94014862677141,-27.755148626771412
^VIX,28.0,Call,0.745,19.670000076293945,18.925000076293944
^VIX,29.0,Call,0.69,19.670000076293945,18.980000076293944
^VIX,30.0,Call,0.63,19.670000076293945,19.040000076293946
^VIX,31.0,Call,0.6,19.670000076293945,19.070000076293944
^VIX,32.0,Call,0.585,19.670000076293945,19.085000076293944
^VIX,33.0,Call,0.55,19.670000076293945,19.120000076293945
^VIX,35.0,Call,0.48,19.670000076293945,19.190000076293945
^VIX,37.0,Call,0.42,19.670000076293945,19.250000076293944
^VIX,38.0,Call,0.39,8.295621382163027e-10,-0.38999999917043787
^VIX,40.0,Call,0.355,19.670000076293945,19.315000076293945
^VIX,42.5,Call,0.315,1.0165102081001744e-12,-0.3149999999989835
^VIX,45.0,Call,0.265,2.2705635295514712e-14,-0.2649999999999773
^VIX,50.0,Call,0.21,1.0482037588134452e-17,-0.21
^VIX,55.0,Call,0.165,4.7283461131656756e-21,-0.165
^VIX,60.0,Call,0.145,2.2226029043710114e-24,-0.145
^VIX,65.0,Call,0.12,1.1333514043486773e-27,-0.12
^VIX,80.0,Call,0.0849999999999999,3.000079532720316e-37,-0.0849999999999999
^VIX,14.5,Put,0.04,0.0015306107640370714,-0.03846938923596293
^VIX,15.0,Put,0.03,0.00038346891080721923,-0.02961653108919278
^VIX,16.0,Put,0.11,0.0019499611066094158,-0.10805003889339058
^VIX,17.0,Put,0.28,0.055904034004985226,-0.2240959659950148
^VIX,18.0,Put,0.575,0.2317358393655411,-0.34326416063445886
^VIX,19.0,Put,1.065,0.5426574724068107,-0.5223425275931892
^VIX,20.0,Put,1.675,0.9707651733206877,-0.7042348266793124
^VIX,21.0,Put,2.38,1.4289861607552634,-0.9510138392447365
^VIX,22.0,Put,3.13,2.28123455088112,-0.8487654491188801
^VIX,23.0,Put,3.945,-19.670000076293945,-23.615000076293946
^VIX,24.0,Put,4.815,0.0,-4.815
^VIX,25.0,Put,5.705,24.94458206182538,19.23958206182538
^VIX,28.0,Put,8.45,-19.670000076293945,-28.120000076293945
^VIX,29.0,Put,9.405,-19.670000076293945,-29.075000076293946
^VIX,50.0,Put,29.87,30.219164047356813,0.34916404735681184
^VIX,100.0,Put,79.515,80.10832817100757,0.5933281710075704
^VIX,14.0,Call,5.83,7.803616236326207,1.9736162363262073
^VIX,14.5,Call,5.475,6.835387411437043,1.3603874114370438
^VIX,15.0,Call,4.970000000000001,5.702510931224891,0.7325109312248905
^VIX,16.0,Call,4.125,4.786630702220533,0.661630702220533
^VIX,17.0,Call,3.4400000000000004,4.330989646711426,0.890989646711426
^VIX,18.0,Call,2.895,3.5247011372742634,0.6297011372742634
^VIX,19.0,Call,2.45,2.998886761851841,0.5488867618518407
^VIX,20.0,Call,2.1,2.6961124566593284,0.5961124566593283
^VIX,21.0,Call,1.845,2.3078215559360586,0.46282155593605867
^VIX,22.0,Call,1.62,2.2316834272671144,0.6116834272671143
^VIX,23.0,Call,1.455,2.0227486426190078,0.5677486426190077
^VIX,24.0,Call,1.295,1.656872011806275,0.36187201180627504
^VIX,25.0,Call,1.165,19.670000076293945,18.505000076293946
^VIX,26.0,Call,1.055,19.670000076293945,18.615000076293946
^VIX,27.0,Call,0.985,-26.91359062052843,-27.89859062052843
^VIX,28.0,Call,0.915,19.670000076293945,18.755000076293946
^VIX,30.0,Call,0.8,19.670000076293945,18.870000076293945
^VIX,33.0,Call,0.7,19.670000076293945,18.970000076293946
^VIX,35.0,Call,0.605,19.670000076293945,19.065000076293945
^VIX,37.0,Call,0.54,19.670000076293945,19.130000076293946
^VIX,40.0,Call,0.4549999999999999,19.670000076293945,19.215000076293947
^VIX,45.0,Call,0.355,1.9886704360709043e-10,-0.35499999980113295
^VIX,50.0,Call,0.29,9.327352156895991e-13,-0.2899999999990672
^VIX,55.0,Call,0.23,4.346429442503416e-15,-0.22999999999999565
^VIX,60.0,Call,0.135,2.0982033695353856e-17,-0.13499999999999998
^VIX,65.0,Call,0.16,1.0770186876383062e-19,-0.16
^VIX,15.0,Put,0.075,0.0026485129227424575,-0.07235148707725754
^VIX,16.0,Put,0.21,0.008554128604344818,-0.20144587139565517
^VIX,17.0,Put,0.495,0.11318775081547838,-0.3818122491845216
^VIX,18.0,Put,0.915,0.350474207288463,-0.564525792711537
^VIX,19.0,Put,1.455,0.6988349882510505,-0.7561650117489496
^VIX,20.0,Put,2.145,1.1235728748912042,-1.0214271251087959
^VIX,21.0,Put,2.91,1.4956445109187957,-1.4143554890812045
^VIX,22.0,Put,3.66,2.25965240748571,-1.40034759251429
^VIX,23.0,Put,4.494999999999999,-19.670000076293945,-24.165000076293943
^VIX,24.0,Put,5.325,0.0,-5.325
^VIX,40.0,Put,20.515,20.201986067583782,-0.31301393241621867
^VIX,50.0,Put,30.29,30.16998255431519,-0.12001744568480888
^VIX,100.0,Put,79.95,80.00996518492246,0.05996518492246139
^VIX,10.0,Call,10.175,19.670000076293945,9.495000076293945
^VIX,10.5,Call,9.725,19.670000076293945,9.945000076293946
^VIX,11.0,Call,9.25,8.714687736819904,-0.5353122631800957
^VIX,11.5,Call,8.725,8.216781727279235,-0.5082182727207645
^VIX,12.0,Call,8.25,19.670000076293945,11.420000076293945
^VIX,12.5,Call,7.75,19.670000076293945,11.920000076293945
^VIX,13.0,Call,7.25,19.670000076293945,12.420000076293945
