Ticker,Expiry,Type,Strike,MidPrice,Moneyness,IV_Bisection,IV_Newton,IV_Secant,Iters_Bisection,Iters_Newton,Iters_Secant,Time_Bisection,Time_Newton,Time_Secant,T,SpotPrice
SPY,2026-02-17,call,780.0,0.005,1.1441144114411441,0.562029739379883,,0.5620215489225281,16,2,12,0.003574848175048828,0.0024836063385009766,0.00420689582824707,0.005479452054794521,681.75
SPY,2026-02-17,call,790.0,0.005,1.1587825449211588,0.6107718200683593,,0.6107657813520658,15,2,22,0.004456043243408203,0.0009038448333740234,0.00762939453125,0.005479452054794521,681.75
SPY,2026-02-17,call,795.0,0.005,1.166116611661166,0.6347805366516113,,0.6347877275768563,18,2,40,0.0051000118255615234,0.000812530517578125,0.011802911758422852,0.005479452054794521,681.75
SPY,2026-02-17,call,855.0,0.005,1.2541254125412542,0.9070954475402833,0.3,,18,1,0,0.00502777099609375,0.0003981590270996094,0.0,0.005479452054794521,681.75
SPY,2026-02-17,put,500.0,0.005,0.7334066740007334,1.2398040084838868,0.3,0.5,17,1,1,0.006154060363769531,0.00040841102600097656,0.0005192756652832031,0.005479452054794521,681.75
SPY,2026-02-17,put,530.0,0.015,0.7774110744407774,1.1108262844085695,0.3,,19,1,3,0.005478858947753906,0.0004169940948486328,0.0010557174682617188,0.005479452054794521,681.75
SPY,2026-02-17,put,535.0,0.015,0.7847451411807848,1.0724104309082034,0.3,,15,1,3,0.005259990692138672,0.00035500526428222656,0.000926971435546875,0.005479452054794521,681.75
SPY,2026-02-17,put,540.0,0.015,0.7920792079207921,1.0342710876464842,0.3,,15,1,3,0.00383758544921875,0.00033092498779296875,0.0008542537689208984,0.005479452054794521,681.75
SPY,2026-02-17,put,550.0,0.015,0.8067473414008067,0.9587933273315429,0.3,,17,1,0,0.004085540771484375,0.00031280517578125,0.0,0.005479452054794521,681.75
SPY,2026-02-17,put,555.0,0.015,0.8140814081408141,0.9214358406066896,0.3,,18,1,0,0.005750179290771484,0.0004360675811767578,0.0,0.005479452054794521,681.75
SPY,2026-02-17,put,560.0,0.025,0.8214154748808215,0.9254500064849853,0.3,,19,1,0,0.005825996398925781,0.0005431175231933594,0.0,0.005479452054794521,681.75
SPY,2026-02-17,put,565.0,0.025,0.8287495416208287,0.8870913619995116,0.3,,17,1,0,0.006485939025878906,0.0004057884216308594,0.0,0.005479452054794521,681.75
SPY,2026-02-17,put,570.0,0.025,0.8360836083608361,0.8489615535736084,,0.848963058085166,19,2,10,0.005486488342285156,0.0008139610290527344,0.003778219223022461,0.005479452054794521,681.75
SPY,2026-02-17,put,575.0,0.035,0.8434176751008434,0.8378057956695556,,0.8378051388079764,19,2,16,0.005910634994506836,0.0009095668792724609,0.00446772575378418,0.005479452054794521,681.75
SPY,2026-02-17,put,580.0,0.035,0.8507517418408508,0.7990371532440186,,0.7990388822411377,19,2,39,0.005476713180541992,0.0007572174072265625,0.009230613708496094,0.005479452054794521,681.75
SPY,2026-02-17,put,585.0,0.035,0.858085808580858,0.7604639749526978,,0.7604653455323236,20,2,43,0.0061872005462646484,0.0008146762847900391,0.009577751159667969,0.005479452054794521,681.75
SPY,2026-02-17,put,590.0,0.045,0.8654198753208654,0.7410653514862062,,0.7410642111707743,19,2,33,0.0060579776763916016,0.0010972023010253906,0.008805274963378906,0.005479452054794521,681.75
SPY,2026-02-17,put,595.0,0.045,0.8727539420608728,0.701993978023529,,0.7019934082807344,21,2,24,0.006927013397216797,0.0006804466247558594,0.00500178337097168,0.005479452054794521,681.75
SPY,2026-02-17,put,600.0,0.055,0.8800880088008801,0.6777564253807069,,0.677757226469316,21,2,18,0.004488945007324219,0.000637054443359375,0.006737470626831055,0.005479452054794521,681.75
SPY,2026-02-17,put,605.0,0.055,0.8874220755408874,0.6382559843063356,,0.6382549845124633,20,2,14,0.006501913070678711,0.0007157325744628906,0.0051915645599365234,0.005479452054794521,681.75
SPY,2026-02-17,put,610.0,0.055,0.8947561422808947,0.5988628101348877,,0.5988629059629073,19,2,11,0.0054988861083984375,0.0007979869842529297,0.003144979476928711,0.005479452054794521,681.75
SPY,2026-02-17,put,615.0,0.065,0.9020902090209021,0.5705586500167847,,0.5705592285112756,20,0,9,0.00715947151184082,0.0,0.0025720596313476562,0.005479452054794521,681.75
SPY,2026-02-17,put,620.0,0.07500000000000001,0.9094242757609095,0.539989966392517,,0.5399898244211604,20,0,8,0.00595545768737793,0.0,0.003663301467895508,0.005479452054794521,681.75
SPY,2026-02-17,put,625.0,0.08499999999999999,0.9167583425009168,0.5075453038215638,0.5075455364324246,0.5075455364323807,21,9,6,0.006467580795288086,0.003148317337036133,0.0015726089477539062,0.005479452054794521,681.75
SPY,2026-02-17,put,630.0,0.095,0.9240924092409241,0.4734809110164643,0.47348085066524487,0.47348085066522916,22,9,8,0.008012056350708008,0.004000425338745117,0.002455472946166992,0.005479452054794521,681.75
SPY,2026-02-17,put,635.0,0.11499999999999999,0.9314264759809314,0.4435427184104919,0.44354270583866884,0.4435427058339073,21,8,10,0.006800174713134766,0.0026214122772216797,0.002293109893798828,0.005479452054794521,681.75
SPY,2026-02-17,put,640.0,0.14500000000000002,0.9387605427209388,0.41499482405185706,0.4149949339009272,0.41499493390097764,23,7,12,0.005419254302978516,0.0031638145446777344,0.0041615962982177734,0.005479452054794521,681.75
SPY,2026-02-17,put,645.0,0.185,0.9460946094609461,0.38582656943798066,0.3858265507009601,0.38582655077736044,23,6,12,0.007138729095458984,0.006635904312133789,0.003136157989501953,0.005479452054794521,681.75
SPY,2026-02-17,put,650.0,0.245,0.9534286762009534,0.3574002442359924,0.35740033598125526,0.35740033598130355,21,5,12,0.004784822463989258,0.0016074180603027344,0.0026836395263671875,0.005479452054794521,681.75
SPY,2026-02-17,put,655.0,0.365,0.9607627429409608,0.3349314036369324,0.3349312215916798,0.3349312215894474,21,4,10,0.005375385284423828,0.001287698745727539,0.0021598339080810547,0.005479452054794521,681.75
SPY,2026-02-17,put,660.0,0.58,0.9680968096809681,0.31572168910503384,0.31572202873940497,0.31572202863842674,23,4,8,0.005026340484619141,0.0012753009796142578,0.0023071765899658203,0.005479452054794521,681.75
SPY,2026-02-17,put,661.0,0.64,0.9695636230289696,0.31223193919658654,0.31223216290804345,0.3122321629031876,23,3,8,0.004926204681396484,0.0008904933929443359,0.0017108917236328125,0.005479452054794521,681.75
SPY,2026-02-17,put,662.0,0.71,0.9710304363769711,0.3091712568998337,0.30917094561893504,0.3091709456187825,23,3,8,0.004596710205078125,0.0008823871612548828,0.00410008430480957,0.005479452054794521,681.75
SPY,2026-02-17,put,663.0,0.78,0.9724972497249725,0.3052953461408615,0.305294951514972,0.3052949515149635,23,3,8,0.007905960083007812,0.0013256072998046875,0.0021512508392333984,0.005479452054794521,681.75
SPY,2026-02-17,put,664.0,0.86,0.973964063072974,0.30170309674739837,0.30170304566355494,0.30170304562342737,23,3,7,0.007044315338134766,0.0011789798736572266,0.0021333694458007812,0.005479452054794521,681.75
SPY,2026-02-17,put,665.0,0.95,0.9754308764209755,0.29827174770832054,0.2982715167550293,0.2982715167527364,23,3,7,0.007925271987915039,0.0012319087982177734,0.002142667770385742,0.005479452054794521,681.75
SPY,2026-02-17,put,666.0,1.05,0.976897689768977,0.2948964158296584,0.29489596000829243,0.29489596000819746,23,3,7,0.006510019302368164,0.0012111663818359375,0.0021772384643554688,0.005479452054794521,681.75
SPY,2026-02-17,put,667.0,1.1549999999999998,0.9783645031169783,0.2910646036863327,0.2910644656157404,0.2910644656157346,23,3,7,0.006541728973388672,0.001249551773071289,0.0021305084228515625,0.005479452054794521,681.75
SPY,2026-02-17,put,668.0,1.27,0.9798313164649798,0.28717439067363726,0.2871743758946561,0.28717437600547646,23,3,6,0.007708072662353516,0.0013017654418945312,0.0019698143005371094,0.005479452054794521,681.75
SPY,2026-02-17,put,669.0,1.4,0.9812981298129813,0.283534467101097,0.2835344893962207,0.2835344894061759,23,3,6,0.0059032440185546875,0.0011601448059082031,0.0015881061553955078,0.005479452054794521,681.75
SPY,2026-02-17,put,670.0,1.54,0.9827649431609827,0.27966451561450956,0.27966469490945917,0.2796646949100989,23,3,6,0.008838653564453125,0.0013086795806884766,0.0019617080688476562,0.005479452054794521,681.75
SPY,2026-02-17,put,671.0,1.6949999999999998,0.9842317565089842,0.2758565405607224,0.2758567831096514,0.27585678310956563,23,3,6,0.007712602615356445,0.0010731220245361328,0.0016138553619384766,0.005479452054794521,681.75
SPY,2026-02-17,put,672.0,1.865,0.9856985698569857,0.272016385436058,0.27201635625432574,0.27201635625420006,23,3,6,0.005921125411987305,0.0010693073272705078,0.0017445087432861328,0.005479452054794521,681.75
SPY,2026-02-17,put,673.0,2.045,0.9871653832049871,0.2677495464086531,0.26774926025994783,0.2677492601754393,23,3,5,0.006448268890380859,0.0010840892791748047,0.0013654232025146484,0.005479452054794521,681.75
SPY,2026-02-17,put,674.0,2.245,0.9886321965529886,0.26361619508266443,0.2636158474175034,0.2636158474104191,23,3,5,0.00584864616394043,0.0013458728790283203,0.0029349327087402344,0.005479452054794521,681.75
SPY,2026-02-17,put,675.0,2.465,0.9900990099009901,0.2595078727006912,0.25950833695699926,0.2595083369565809,23,3,5,0.005784749984741211,0.0010232925415039062,0.0013225078582763672,0.005479452054794521,681.75
SPY,2026-02-17,put,676.0,2.705,0.9915658232489916,0.25533042275905604,0.25533024722629144,0.25533024722626624,23,3,5,0.006674051284790039,0.00125885009765625,0.0015654563903808594,0.005479452054794521,681.75
SPY,2026-02-17,put,677.0,2.965,0.993032636596993,0.25099326431751245,0.2509929815025591,0.250992981502555,23,3,5,0.006913423538208008,0.0011749267578125,0.0014638900756835938,0.005479452054794521,681.75
SPY,2026-02-17,put,678.0,3.245,0.9944994499449945,0.24641177570819853,0.24641224305125092,0.24641224303384313,23,3,4,0.007568359375,0.0013217926025390625,0.0012662410736083984,0.005479452054794521,681.75
SPY,2026-02-17,put,679.0,3.5549999999999997,0.995966263292996,0.24201621639728543,0.24201615320037478,0.24201615320003675,23,3,4,0.006794929504394531,0.001363515853881836,0.0013091564178466797,0.005479452054794521,681.75
SPY,2026-02-17,put,680.0,3.885,0.9974330766409975,0.23718801391124728,0.23718846808360602,0.23718846808360455,23,3,4,0.006605625152587891,0.0012421607971191406,0.001352548599243164,0.005479452054794521,681.75
SPY,2026-02-17,put,681.0,4.234999999999999,0.9988998899889989,0.23184135472774503,0.23184162838444666,0.2318416283883354,23,3,3,0.008915424346923828,0.001096963882446289,0.0009260177612304688,0.005479452054794521,681.75
SPY,2026-02-17,put,682.0,4.619999999999999,1.0003667033370003,0.22661805248260503,0.226618059653485,0.22661805965348694,20,2,3,0.005047321319580078,0.0007190704345703125,0.0009558200836181641,0.005479452054794521,681.75
SPY,2026-02-17,put,683.0,5.029999999999999,1.0018335166850019,0.2209013224840164,0.22090157640345134,0.22090157640344435,23,3,4,0.0059201717376708984,0.0010821819305419922,0.0011556148529052734,0.005479452054794521,681.75
SPY,2026-02-17,put,684.0,5.46,1.0033003300330032,0.21430559980869296,0.21430517876664418,0.21430517876662641,23,3,4,0.005715608596801758,0.001538991928100586,0.0014240741729736328,0.005479452054794521,681.75
SPY,2026-02-17,put,685.0,5.915,1.0047671433810048,0.20689822423458099,0.20689797205343485,0.2068979720477816,23,3,4,0.005364656448364258,0.0009701251983642578,0.0010128021240234375,0.005479452054794521,681.75
SPY,2026-02-17,put,686.0,6.46,1.0062339567290062,0.20192938292026516,0.20192955619962094,0.20192955619962097,23,4,5,0.0049474239349365234,0.00295257568359375,0.0012710094451904297,0.005479452054794521,681.75
SPY,2026-02-17,put,687.0,7.085,1.0077007700770078,0.19903377246856685,0.19903379169293012,0.1990337916928753,20,4,5,0.004392385482788086,0.0012149810791015625,0.0011892318725585938,0.005479452054794521,681.75
SPY,2026-02-17,put,688.0,7.699999999999999,1.0091675834250091,0.19315733397006984,0.19315704727106162,0.19315704726409447,23,4,5,0.004897356033325195,0.0022487640380859375,0.0018491744995117188,0.005479452054794521,681.75
SPY,2026-02-17,put,689.0,8.375,1.0106343967730107,0.18815631258487697,0.18815636748071543,0.18815636748071435,23,4,6,0.0074694156646728516,0.0018742084503173828,0.0018017292022705078,0.005479452054794521,681.75
SPY,2026-02-17,put,690.0,9.03,1.012101210121012,0.17847189903259275,0.1784718476605385,0.17847184766099108,19,4,6,0.005693674087524414,0.001596689224243164,0.0017774105072021484,0.005479452054794521,681.75
SPY,2026-02-17,put,691.0,9.845,1.0135680234690136,0.17720912921428678,0.17720936568921566,0.17720936573707538,23,4,6,0.00671696662902832,0.002295970916748047,0.0019207000732421875,0.005479452054794521,681.75
SPY,2026-02-17,put,692.0,10.629999999999999,1.015034836817015,0.17025108277797704,0.17025091590349964,0.1702509159033882,23,5,7,0.005632877349853516,0.0015392303466796875,0.0015826225280761719,0.005479452054794521,681.75
SPY,2026-02-17,put,693.0,11.530000000000001,1.0165016501650166,0.1712891880273819,0.1712887274541107,0.17128872742683232,23,5,7,0.005948781967163086,0.0015130043029785156,0.00153350830078125,0.005479452054794521,681.75
SPY,2026-02-17,put,694.0,12.395,1.017968463513018,0.1653662672042847,0.16536640100588576,0.16536640100541122,20,5,8,0.004244327545166016,0.0015096664428710938,0.0018093585968017578,0.005479452054794521,681.75
SPY,2026-02-17,put,695.0,13.32,1.0194352768610195,0.16397358524799346,0.16397336684600797,0.16397336684560262,23,5,9,0.005270242691040039,0.0014824867248535156,0.0019176006317138672,0.005479452054794521,681.75
SPY,2026-02-17,put,696.0,14.385,1.020902090209021,0.18422438466548918,0.18422463097481415,0.1842246309748482,23,5,9,0.004683256149291992,0.0014102458953857422,0.001959085464477539,0.005479452054794521,681.75
SPY,2026-02-17,put,697.0,15.235,1.0223689035570225,0.16555815577507021,0.16555838432330702,0.1655583842661758,22,6,10,0.005609750747680664,0.0019252300262451172,0.0022814273834228516,0.005479452054794521,681.75
SPY,2026-02-17,put,698.0,16.235,1.0238357169050238,0.1744035037755966,0.17440328091412363,0.17440328090966514,23,6,11,0.005052328109741211,0.0026776790618896484,0.002477884292602539,0.005479452054794521,681.75
SPY,2026-02-17,put,699.0,17.235,1.0253025302530252,0.1831684015989303,0.18316821000668557,0.18316821000705752,23,6,12,0.004726409912109375,0.0018117427825927734,0.0024881362915039062,0.005479452054794521,681.75
SPY,2026-02-17,put,700.0,18.21,1.0267693436010268,0.18466596674919128,0.1846661068501874,0.1846661065146512,22,6,13,0.005560874938964844,0.0030329227447509766,0.00455021858215332,0.005479452054794521,681.75
SPY,2026-02-17,put,701.0,19.235,1.0282361569490281,0.20047889602184293,0.2004789612954975,0.20047896083424635,23,5,13,0.007902383804321289,0.0019195079803466797,0.003515481948852539,0.005479452054794521,681.75
SPY,2026-02-17,put,702.0,20.235,1.0297029702970297,0.20903343152999876,0.20903361504227078,0.2090336149588873,21,5,14,0.0061397552490234375,0.003654956817626953,0.0039980411529541016,0.005479452054794521,681.75
SPY,2026-02-17,put,703.0,21.25,1.031169783645031,0.22178567850589753,0.22178563009590382,0.22178562988917602,23,5,14,0.0065555572509765625,0.0019288063049316406,0.004921674728393555,0.005479452054794521,681.75
SPY,2026-02-17,put,704.0,22.25,1.0326365969930327,0.23033306288719174,0.2303330863556659,0.23033308636168587,22,5,15,0.0059659481048583984,0.0016913414001464844,0.0034782886505126953,0.005479452054794521,681.75
SPY,2026-02-17,put,705.0,23.25,1.034103410341034,0.23882264232635503,0.2388227437042472,0.23882274370418458,20,5,16,0.005985736846923828,0.00164794921875,0.0032546520233154297,0.005479452054794521,681.75
SPY,2026-02-17,put,706.0,24.25,1.0355702236890356,0.2472573964595795,0.24725735507120183,0.24725735500838988,22,5,16,0.008759737014770508,0.0025434494018554688,0.005094051361083984,0.005479452054794521,681.75
SPY,2026-02-17,put,707.0,25.25,1.037037037037037,0.255639708995819,0.2556394156904873,0.255639415690226,21,5,17,0.0074536800384521484,0.0019578933715820312,0.004637241363525391,0.005479452054794521,681.75
SPY,2026-02-17,put,708.0,26.25,1.0385038503850386,0.2639713677167892,0.263971196791468,0.26397119671982183,23,4,17,0.007728099822998047,0.0017821788787841797,0.004660129547119141,0.005479452054794521,681.75
SPY,2026-02-17,put,709.0,27.25,1.03997066373304,0.2722547563314437,0.2722547737500815,0.2722547737501587,23,4,18,0.007189512252807617,0.0017058849334716797,0.004885673522949219,0.005479452054794521,681.75
SPY,2026-02-17,put,710.0,28.25,1.0414374770810415,0.28049225854873655,0.28049204980701453,0.28049204981187514,21,4,18,0.006157636642456055,0.003009796142578125,0.005479335784912109,0.005479452054794521,681.75
SPY,2026-02-17,put,717.0,35.25,1.0517051705170517,0.3369885444641114,0.33698834884988554,0.3369883488627559,18,5,18,0.0050601959228515625,0.001814126968383789,0.0048635005950927734,0.005479452054794521,681.75
SPY,2026-02-17,put,730.0,48.25,1.0707737440410707,0.4375018039941787,0.43750186438866956,0.43750186438370775,23,8,10,0.005739927291870117,0.002825021743774414,0.0025436878204345703,0.005479452054794521,681.75
SPY,2026-02-18,call,645.0,37.334999999999994,0.9460946094609461,0.36054554820060736,0.36054558200679115,0.36054558197584763,22,5,10,0.007799863815307617,0.0017764568328857422,0.0025658607482910156,0.00821917808219178,681.75
SPY,2026-02-18,call,655.0,27.655,0.9607627429409608,0.3181018224954605,0.3181022154424419,0.3181022153465758,23,4,8,0.006918668746948242,0.0017938613891601562,0.0022704601287841797,0.00821917808219178,681.75
SPY,2026-02-18,call,660.0,22.955,0.9680968096809681,0.2992156964540481,0.2992153949764952,0.2992153948701798,23,3,7,0.006640911102294922,0.0011930465698242188,0.0027740001678466797,0.00821917808219178,681.75
SPY,2026-02-18,call,665.0,18.509999999999998,0.9754308764209755,0.2876106094121932,0.2876105845547276,0.2876105846544551,23,3,6,0.005716085433959961,0.0011210441589355469,0.0015735626220703125,0.00821917808219178,681.75
SPY,2026-02-18,call,666.0,17.625,0.976897689768977,0.2836762977838515,0.28367670189334726,0.2836767019096313,23,3,6,0.005371809005737305,0.0013573169708251953,0.0023584365844726562,0.00821917808219178,681.75
SPY,2026-02-18,call,667.0,16.77,0.9783645031169783,0.2809827066659928,0.2809831397249446,0.2809831397267536,23,3,6,0.006762504577636719,0.0011973381042480469,0.0017576217651367188,0.00821917808219178,681.75
SPY,2026-02-18,call,669.0,15.09,0.9812981298129813,0.27523439252376547,0.27523476504252586,0.2752347650424254,23,3,6,0.007779836654663086,0.000978231430053711,0.0013909339904785156,0.00821917808219178,681.75
SPY,2026-02-18,call,670.0,14.26,0.9827649431609827,0.2718507176637649,0.27185086647815826,0.27185086647804996,23,3,6,0.0048274993896484375,0.0008955001831054688,0.0020105838775634766,0.00821917808219178,681.75
SPY,2026-02-18,call,671.0,13.440000000000001,0.9842317565089842,0.2682834972143172,0.2682833950975558,0.26828339500049225,23,3,5,0.005719423294067383,0.0009038448333740234,0.0011453628540039062,0.00821917808219178,681.75
SPY,2026-02-18,call,672.0,12.629999999999999,0.9856985698569857,0.2645017429590225,0.26450165412392596,0.26450165411012333,23,3,5,0.004678487777709961,0.0008494853973388672,0.0024809837341308594,0.00821917808219178,681.75
SPY,2026-02-18,call,675.0,10.3,0.9900990099009901,0.2533662465810774,0.2533658947328368,0.25336589473282145,23,3,5,0.004720926284790039,0.0008864402770996094,0.0011906623840332031,0.00821917808219178,681.75
SPY,2026-02-18,call,676.0,9.559999999999999,0.9915658232489916,0.2496869918107986,0.24968658524113876,0.24968658524113727,23,3,5,0.004775285720825195,0.0008764266967773438,0.0014154911041259766,0.00821917808219178,681.75
SPY,2026-02-18,call,677.0,8.835,0.993032636596993,0.24578843581676485,0.24578802399707908,0.24578802396539465,23,3,4,0.0050623416900634766,0.0008866786956787109,0.00095367431640625,0.00821917808219178,681.75
SPY,2026-02-18,call,678.0,8.129999999999999,0.9944994499449945,0.2418374382257461,0.2418374446861402,0.2418374446845009,23,3,4,0.004653453826904297,0.0008971691131591797,0.0009765625,0.00821917808219178,681.75
SPY,2026-02-18,call,679.0,7.4350000000000005,0.995966263292996,0.23736440837383274,0.23736412907927903,0.23736412907924903,23,3,4,0.005784511566162109,0.0009443759918212891,0.0010175704956054688,0.00821917808219178,681.75
SPY,2026-02-18,call,680.0,6.78,0.9974330766409975,0.23355643332004547,0.23355686610363208,0.23355686610362944,23,3,4,0.0050852298736572266,0.00099945068359375,0.0009131431579589844,0.00821917808219178,681.75
SPY,2026-02-18,call,681.0,6.115,0.9988998899889989,0.22830035507678986,0.2283003966940417,0.22830039669545757,23,3,3,0.009583473205566406,0.0015492439270019531,0.0012881755828857422,0.00821917808219178,681.75
SPY,2026-02-18,call,682.0,5.505,1.0003667033370003,0.22418607342243196,0.2241861146988402,0.22418611469883656,23,3,3,0.008310317993164062,0.0013263225555419922,0.0007960796356201172,0.00821917808219178,681.75
SPY,2026-02-18,call,683.0,4.904999999999999,1.0018335166850019,0.21931258046627045,0.2193131233898052,0.2193131233936358,23,3,3,0.004824399948120117,0.0008554458618164062,0.0007205009460449219,0.00821917808219178,681.75
SPY,2026-02-18,call,684.0,4.33,1.0033003300330032,0.2142162107229233,0.21421653344031477,0.21421653344031769,23,3,4,0.007734060287475586,0.0014333724975585938,0.0015544891357421875,0.00821917808219178,681.75
SPY,2026-02-18,call,685.0,3.785,1.0047671433810048,0.20902032113075253,0.20902034377661716,0.20902034377639955,22,3,4,0.007294654846191406,0.0017156600952148438,0.0014863014221191406,0.00821917808219178,681.75
SPY,2026-02-18,call,686.0,3.275,1.0062339567290062,0.20385303604602809,0.20385288055781514,0.2038528805429291,23,3,4,0.006557941436767578,0.0012760162353515625,0.0013401508331298828,0.00821917808219178,681.75
SPY,2026-02-18,call,687.0,2.795,1.0077007700770078,0.19841937148571015,0.1984195167554218,0.19841951675542263,23,4,5,0.0067937374114990234,0.0013699531555175781,0.001294851303100586,0.00821917808219178,681.75
SPY,2026-02-18,call,688.0,2.3449999999999998,1.0091675834250091,0.1926132524013519,0.19261323579015774,0.1926132357901116,22,4,5,0.005182981491088867,0.0012440681457519531,0.0011944770812988281,0.00821917808219178,681.75
SPY,2026-02-18,call,689.0,1.94,1.0106343967730107,0.18702524268627166,0.18702535817275578,0.18702535817000157,23,4,5,0.005404472351074219,0.0012536048889160156,0.0011372566223144531,0.00821917808219178,681.75
SPY,2026-02-18,call,690.0,1.5750000000000002,1.012101210121012,0.18137108504772184,0.18137084830800343,0.18137084820721455,23,4,5,0.004830837249755859,0.0011610984802246094,0.0011334419250488281,0.00821917808219178,681.75
SPY,2026-02-18,call,691.0,1.25,1.0135680234690136,0.17558701527118684,0.17558657539901087,0.1755865753990232,23,4,6,0.006377458572387695,0.0018205642700195312,0.0024237632751464844,0.00821917808219178,681.75
SPY,2026-02-18,call,692.0,0.97,1.015034836817015,0.16992868614196777,0.16992863451786266,0.16992863451964832,19,4,6,0.006197929382324219,0.0018355846405029297,0.0021266937255859375,0.00821917808219178,681.75
SPY,2026-02-18,call,693.0,0.735,1.0165016501650166,0.16447893154621124,0.16447907424069869,0.164479074397027,23,5,6,0.006606578826904297,0.002089262008666992,0.0017783641815185547,0.00821917808219178,681.75
SPY,2026-02-18,call,694.0,0.545,1.017968463513018,0.1594516893625259,0.15945179662939094,0.15945179662924056,23,5,7,0.007562160491943359,0.002016305923461914,0.0021686553955078125,0.00821917808219178,681.75
SPY,2026-02-18,call,695.0,0.395,1.0194352768610195,0.15482014286518098,0.1548202093194331,0.15482020928492138,23,5,7,0.007895708084106445,0.0024018287658691406,0.002074718475341797,0.00821917808219178,681.75
SPY,2026-02-18,call,696.0,0.275,1.020902090209021,0.15000147521495819,0.15000121920924642,0.15000121920873635,23,5,8,0.006372213363647461,0.002054929733276367,0.0037763118743896484,0.00821917808219178,681.75
SPY,2026-02-18,call,697.0,0.185,1.0223689035570225,0.14539734137058252,0.14539757709991763,0.1453975770328827,23,6,8,0.0066301822662353516,0.00267791748046875,0.002593517303466797,0.00821917808219178,681.75
SPY,2026-02-18,call,698.0,0.125,1.0238357169050238,0.14206551218032834,0.1420653156391987,0.14206531564006783,21,6,9,0.008308172225952148,0.002530336380004883,0.0030412673950195312,0.00821917808219178,681.75
SPY,2026-02-18,call,699.0,0.08499999999999999,1.0253025302530252,0.13971994256973266,0.13971974049511465,0.13971974049503072,21,6,10,0.006833314895629883,0.0024132728576660156,0.0029234886169433594,0.00821917808219178,681.75
SPY,2026-02-18,call,700.0,0.055,1.0267693436010268,0.1369798691272735,0.1369797072982255,0.1369797071486326,22,7,10,0.007332801818847656,0.003047466278076172,0.0029256343841552734,0.00821917808219178,681.75
SPY,2026-02-18,call,701.0,0.035,1.0282361569490281,0.13461642169952387,0.13461616043794142,0.1346161603746938,20,7,11,0.005431175231933594,0.0023260116577148438,0.005351543426513672,0.00821917808219178,681.75
SPY,2026-02-18,call,702.0,0.025,1.0297029702970297,0.1347236886024475,0.13472328979368747,0.13472329042368075,21,7,12,0.006288051605224609,0.0027616024017333984,0.004133462905883789,0.00821917808219178,681.75
SPY,2026-02-18,call,703.0,0.015,1.031169783645031,0.13233759593963623,0.1323366160963002,0.13233661607870725,20,7,14,0.005818367004394531,0.0029494762420654297,0.003339052200317383,0.00821917808219178,681.75
SPY,2026-02-18,call,704.0,0.015,1.0326365969930327,0.13781059169769283,0.13780957569699168,0.137809575687828,20,7,17,0.005820751190185547,0.0029191970825195312,0.003658771514892578,0.00821917808219178,681.75
SPY,2026-02-18,call,705.0,0.015,1.034103410341034,0.14325259923934935,0.14325204319149393,0.14325204319665413,21,7,21,0.004427671432495117,0.0026831626892089844,0.004339933395385742,0.00821917808219178,681.75
SPY,2026-02-18,call,706.0,0.015,1.0355702236890356,0.14866600227355956,0.14866529049211377,0.1486652901145844,19,7,26,0.004103422164916992,0.0021104812622070312,0.006174564361572266,0.00821917808219178,681.75
SPY,2026-02-18,call,707.0,0.015,1.037037037037037,0.15405080080032346,0.1540504743758747,0.15405047438125397,21,7,33,0.0044879913330078125,0.0019769668579101562,0.006977558135986328,0.00821917808219178,681.75
SPY,2026-02-18,call,708.0,0.015,1.0385038503850386,0.15940937852859496,0.1594086513014501,0.15940865029446286,21,7,40,0.00463557243347168,0.002154111862182617,0.007790565490722656,0.00821917808219178,681.75
SPY,2026-02-18,call,709.0,0.015,1.03997066373304,0.164741735458374,0.1647407898173073,0.16474078981707652,19,7,49,0.004520893096923828,0.0021381378173828125,0.010994672775268555,0.00821917808219178,681.75
SPY,2026-02-18,call,710.0,0.015,1.0414374770810415,0.17004787158966067,0.1700477810275139,0.17004778110459834,20,7,57,0.006833076477050781,0.003136157989501953,0.017103195190429688,0.00821917808219178,681.75
SPY,2026-02-18,call,711.0,0.015,1.0429042904290429,0.1753301706314087,0.17533044747832222,0.17533044747893162,20,7,66,0.007274150848388672,0.0029044151306152344,0.01878499984741211,0.00821917808219178,681.75
SPY,2026-02-18,call,712.0,0.015,1.0443711037770445,0.18058863258361818,0.1805895507501468,0.18058955074958888,19,7,74,0.005855083465576172,0.0043566226959228516,0.016835451126098633,0.00821917808219178,681.75
SPY,2026-02-18,call,713.0,0.015,1.0458379171250458,0.1858256411552429,0.18582579798075413,0.18582579797751508,21,7,80,0.004614114761352539,0.0021867752075195312,0.026165008544921875,0.00821917808219178,681.75
SPY,2026-02-18,call,714.0,0.015,1.0473047304730474,0.19103881263732908,0.191039847499766,0.19103984749761022,19,7,83,0.005390167236328125,0.0027790069580078125,0.023435115814208984,0.00821917808219178,681.75
SPY,2026-02-18,call,715.0,0.015,1.0487715438210488,0.1962329144477844,0.19623231371979144,0.19623231369227281,21,7,82,0.004804849624633789,0.0021882057189941406,0.02519845962524414,0.00821917808219178,681.75
SPY,2026-02-18,call,720.0,0.015,1.056105610561056,0.22188877391815187,0.22188982128303028,,20,6,0,0.004312753677368164,0.0017833709716796875,0.0,0.00821917808219178,681.75
