Ticker,Type,Strike,Expiry,S_DATA1,S_DATA2,IV_DATA1,T_DATA1,T_DATA2,Market_MidPrice,Predicted_Price,Diff
TSLA,put,457.5,2026-02-22,417.44000244140625,417.44000244140625,0.462792955994606,0.019178082191780823,0.015209828223526855,40.724999999999994,40.39188421638892,-0.33311578361107763
TSLA,put,460.0,2026-02-22,417.44000244140625,417.44000244140625,0.4231256552934647,0.019178082191780823,0.015209828223526855,42.775,42.59288720615638,-0.182112793843622
TSLA,put,470.0,2026-02-22,417.44000244140625,417.44000244140625,0.47885557878017426,0.019178082191780823,0.015209828223526855,52.675,52.522577612382975,-0.15242238761702254
SPY,call,500.0,2026-02-16,681.75,681.75,1.9525901947021487,0.0027397260273972603,1e-06,181.82,181.75001819999966,-0.06998180000033472
SPY,call,550.0,2026-02-16,681.75,681.75,1.4184772968292236,0.0027397260273972603,1e-06,131.82999999999998,131.75002001999962,-0.07997998000035977
SPY,call,595.0,2026-02-16,681.75,681.75,0.7071880798339844,0.0027397260273972603,1e-06,86.81,86.75002165799958,-0.05997834200042007
SPY,call,635.0,2026-02-16,681.75,681.75,0.5825749268531799,0.0027397260273972603,1e-06,46.879999999999995,46.75002311399953,-0.1299768860004633
SPY,call,640.0,2026-02-16,681.75,681.75,0.5396967701911926,0.0027397260273972603,1e-06,41.894999999999996,41.75002329599954,-0.14497670400045592
SPY,call,645.0,2026-02-16,681.75,681.75,0.48906917572021485,0.0027397260273972603,1e-06,36.905,36.75002347799955,-0.1549765220004531
SPY,call,650.0,2026-02-16,681.75,681.75,0.45390112566947943,0.0027397260273972603,1e-06,31.945,31.750023659999556,-0.19497634000044428
SPY,call,655.0,2026-02-16,681.75,681.75,0.41135728418827056,0.0027397260273972603,1e-06,26.990000000000002,26.750023841999564,-0.23997615800043803
SPY,call,660.0,2026-02-16,681.75,681.75,0.3683504072427749,0.0027397260273972603,1e-06,22.06,21.750024023999572,-0.3099759760004268
SPY,call,661.0,2026-02-16,681.75,681.75,0.355876458287239,0.0027397260273972603,1e-06,21.064999999999998,20.750024060399596,-0.3149759396004015
SPY,call,662.0,2026-02-16,681.75,681.75,0.3206488155126571,0.0027397260273972603,1e-06,19.995,19.75002409679962,-0.24497590320038043
SPY,call,663.0,2026-02-16,681.75,681.75,0.34058734905719756,0.0027397260273972603,1e-06,19.115000000000002,18.75002413319953,-0.3649758668004708
SPY,call,664.0,2026-02-16,681.75,681.75,0.3352240039110185,0.0027397260273972603,1e-06,18.155,17.750024169599556,-0.4049758304004456
SPY,call,665.0,2026-02-16,681.75,681.75,0.32031271255016325,0.0027397260273972603,1e-06,17.155,16.75002420599958,-0.4049757940004213
SPY,call,667.0,2026-02-16,681.75,681.75,0.3100055550336839,0.0027397260273972603,1e-06,15.26,14.750024278799515,-0.509975721200485
SPY,call,668.0,2026-02-16,681.75,681.75,0.312041242480278,0.0027397260273972603,1e-06,14.37,13.75002431519954,-0.6199756848004601
SPY,call,669.0,2026-02-16,681.75,681.75,0.30635430884361264,0.0027397260273972603,1e-06,13.445,12.750024351599563,-0.6949756484004368
SPY,call,670.0,2026-02-16,681.75,681.75,0.30382102215290063,0.0027397260273972603,1e-06,12.555,11.750024387999588,-0.8049756120004119
SPY,call,671.0,2026-02-16,681.75,681.75,0.2926569212675094,0.0027397260273972603,1e-06,11.61,10.750024424399612,-0.8599755756003873
SPY,call,672.0,2026-02-16,681.75,681.75,0.2930109020471573,0.0027397260273972603,1e-06,10.774999999999999,9.750024460799523,-1.0249755392004758
SPY,call,673.0,2026-02-16,681.75,681.75,0.29734448492527,0.0027397260273972603,1e-06,10.005,8.750024497199547,-1.2549755028004537
SPY,call,674.0,2026-02-16,681.75,681.75,0.2947724629640578,0.0027397260273972603,1e-06,9.195,7.750024533599571,-1.4449754664004288
SPY,call,675.0,2026-02-16,681.75,681.75,0.2895390299558639,0.0027397260273972603,1e-06,8.379999999999999,6.750024569999596,-1.6299754300004032
SPY,call,676.0,2026-02-16,681.75,681.75,0.28437770414352415,0.0027397260273972603,1e-06,7.59,5.750024606399506,-1.8399753936004934
SPY,call,677.0,2026-02-16,681.75,681.75,0.27906262910366053,0.0027397260273972603,1e-06,6.824999999999999,4.750024642799531,-2.0749753572004686
SPY,call,678.0,2026-02-16,681.75,681.75,0.27339714884757993,0.0027397260273972603,1e-06,6.085,3.750024679199555,-2.334975320800445
SPY,call,679.0,2026-02-16,681.75,681.75,0.26719533407688134,0.0027397260273972603,1e-06,5.369999999999999,2.7500247155995794,-2.61997528440042
SPY,call,680.0,2026-02-16,681.75,681.75,0.259913103222847,0.0027397260273972603,1e-06,4.675000000000001,1.7500247519996037,-2.924975248000397
SPY,call,681.0,2026-02-16,681.75,681.75,0.25312310826778406,0.0027397260273972603,1e-06,4.025,0.7500250368433399,-3.2749749631566605
SPY,call,682.0,2026-02-16,681.75,681.75,0.24654347562789916,0.0027397260273972603,1e-06,3.42,0.005075161762093217,-3.4149248382379067
SPY,call,683.0,2026-02-16,681.75,681.75,0.23992212808132168,0.0027397260273972603,1e-06,2.8600000000000003,2.3447119003886306e-16,-2.86
SPY,call,684.0,2026-02-16,681.75,681.75,0.2326547954082489,0.0027397260273972603,1e-06,2.34,8.744364604538104e-48,-2.34
SPY,call,685.0,2026-02-16,681.75,681.75,0.22481775629520412,0.0027397260273972603,1e-06,1.8650000000000002,9.177735179850678e-102,-1.8650000000000002
SPY,call,686.0,2026-02-16,681.75,681.75,0.21729238712787624,0.0027397260273972603,1e-06,1.45,1.739537997041654e-182,-1.45
SPY,call,687.0,2026-02-16,681.75,681.75,0.20864667475223536,0.0027397260273972603,1e-06,1.08,1.2229787105563958e-298,-1.08
SPY,call,688.0,2026-02-16,681.75,681.75,0.20088770210742946,0.0027397260273972603,1e-06,0.78,0.0,-0.78
SPY,call,689.0,2026-02-16,681.75,681.75,0.19335518181324005,0.0027397260273972603,1e-06,0.54,0.0,-0.54
SPY,call,690.0,2026-02-16,681.75,681.75,0.18665100038051605,0.0027397260273972603,1e-06,0.36,0.0,-0.36
SPY,call,691.0,2026-02-16,681.75,681.75,0.18152781391143796,0.0027397260273972603,1e-06,0.235,0.0,-0.235
SPY,call,692.0,2026-02-16,681.75,681.75,0.17626994788646702,0.0027397260273972603,1e-06,0.14500000000000002,0.0,-0.14500000000000002
SPY,call,693.0,2026-02-16,681.75,681.75,0.1748415102958679,0.0027397260273972603,1e-06,0.095,0.0,-0.095
SPY,call,694.0,2026-02-16,681.75,681.75,0.17082615256309513,0.0027397260273972603,1e-06,0.055,0.0,-0.055
SPY,call,695.0,2026-02-16,681.75,681.75,0.17050673556327822,0.0027397260273972603,1e-06,0.035,0.0,-0.035
SPY,call,696.0,2026-02-16,681.75,681.75,0.17329805874824522,0.0027397260273972603,1e-06,0.025,0.0,-0.025
SPY,call,697.0,2026-02-16,681.75,681.75,0.1837375121116638,0.0027397260273972603,1e-06,0.025,0.0,-0.025
SPY,call,698.0,2026-02-16,681.75,681.75,0.1822953681945801,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,call,699.0,2026-02-16,681.75,681.75,0.1920733423233032,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,call,700.0,2026-02-16,681.75,681.75,0.20178457260131832,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,call,701.0,2026-02-16,681.75,681.75,0.21143144273757933,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,call,702.0,2026-02-16,681.75,681.75,0.22101633644104002,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,call,703.0,2026-02-16,681.75,681.75,0.23054640483856204,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,call,704.0,2026-02-16,681.75,681.75,0.24001926422119138,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,call,705.0,2026-02-16,681.75,681.75,0.24943968200683592,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,call,706.0,2026-02-16,681.75,681.75,0.25881242561340334,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,call,707.0,2026-02-16,681.75,681.75,0.24027193737030028,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,708.0,2026-02-16,681.75,681.75,0.24874363899230958,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,709.0,2026-02-16,681.75,681.75,0.2571819686889648,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,710.0,2026-02-16,681.75,681.75,0.26559169387817383,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,711.0,2026-02-16,681.75,681.75,0.2739537448883056,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,712.0,2026-02-16,681.75,681.75,0.28228719139099123,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,713.0,2026-02-16,681.75,681.75,0.2905920333862304,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,714.0,2026-02-16,681.75,681.75,0.298858736038208,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,715.0,2026-02-16,681.75,681.75,0.30709683418273925,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,716.0,2026-02-16,681.75,681.75,0.31530632781982415,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,717.0,2026-02-16,681.75,681.75,0.32347768211364747,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,718.0,2026-02-16,681.75,681.75,0.33162996673583983,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,720.0,2026-02-16,681.75,681.75,0.3478391876220703,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,725.0,2026-02-16,681.75,681.75,0.38789503288269034,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,730.0,2026-02-16,681.75,681.75,0.4273406486511231,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,735.0,2026-02-16,681.75,681.75,0.4662046394348145,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,740.0,2026-02-16,681.75,681.75,0.5045537490844727,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,745.0,2026-02-16,681.75,681.75,0.5423975124359132,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,750.0,2026-02-16,681.75,681.75,0.5797740688323975,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,call,765.0,2026-02-16,681.75,681.75,0.6893197975158691,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,500.0,2026-02-16,681.75,681.75,1.7528163146972657,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,505.0,2026-02-16,681.75,681.75,1.69987890625,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,510.0,2026-02-16,681.75,681.75,1.647437309265137,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,515.0,2026-02-16,681.75,681.75,1.5954152450561527,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,520.0,2026-02-16,681.75,681.75,1.5438127136230468,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,525.0,2026-02-16,681.75,681.75,1.4926297149658208,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,535.0,2026-02-16,681.75,681.75,1.3914841766357422,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,540.0,2026-02-16,681.75,681.75,1.341445358276367,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,545.0,2026-02-16,681.75,681.75,1.2918260726928712,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,550.0,2026-02-16,681.75,681.75,1.2425119018554687,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,555.0,2026-02-16,681.75,681.75,1.1935791244506837,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,560.0,2026-02-16,681.75,681.75,1.144951461791992,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,565.0,2026-02-16,681.75,681.75,1.0966670532226563,0.0027397260273972603,1e-06,0.005,0.0,-0.005
SPY,put,570.0,2026-02-16,681.75,681.75,1.1460384330749511,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,put,575.0,2026-02-16,681.75,681.75,1.0944931106567384,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,put,580.0,2026-02-16,681.75,681.75,1.0432433681488038,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,put,585.0,2026-02-16,681.75,681.75,0.9922701358795167,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,put,590.0,2026-02-16,681.75,681.75,0.9415448093414306,0.0027397260273972603,1e-06,0.015,0.0,-0.015
SPY,put,595.0,2026-02-16,681.75,681.75,0.9346225185394288,0.0027397260273972603,1e-06,0.025,0.0,-0.025
SPY,put,600.0,2026-02-16,681.75,681.75,0.8822762699127197,0.0027397260273972603,1e-06,0.025,0.0,-0.025
SPY,put,605.0,2026-02-16,681.75,681.75,0.8301207180023195,0.0027397260273972603,1e-06,0.025,0.0,-0.025
SPY,put,610.0,2026-02-16,681.75,681.75,0.8054540977478026,0.0027397260273972603,1e-06,0.035,0.0,-0.035
SPY,put,615.0,2026-02-16,681.75,681.75,0.7520971565246584,0.0027397260273972603,1e-06,0.035,0.0,-0.035
SPY,put,620.0,2026-02-16,681.75,681.75,0.7184677906036376,0.0027397260273972603,1e-06,0.045,0.0,-0.045
SPY,put,625.0,2026-02-16,681.75,681.75,0.664059633731842,0.0027397260273972603,1e-06,0.045,0.0,-0.045
SPY,put,630.0,2026-02-16,681.75,681.75,0.6242731475830079,0.0027397260273972603,1e-06,0.055,0.0,-0.055
SPY,put,635.0,2026-02-16,681.75,681.75,0.5807037153244019,0.0027397260273972603,1e-06,0.065,0.0,-0.065
SPY,put,640.0,2026-02-16,681.75,681.75,0.5340354614257812,0.0027397260273972603,1e-06,0.07500000000000001,0.0,-0.07500000000000001
SPY,put,645.0,2026-02-16,681.75,681.75,0.48467004084587106,0.0027397260273972603,1e-06,0.08499999999999999,0.0,-0.08499999999999999
SPY,put,650.0,2026-02-16,681.75,681.75,0.4392568097114563,0.0027397260273972603,1e-06,0.10500000000000001,0.0,-0.10500000000000001
SPY,put,655.0,2026-02-16,681.75,681.75,0.3985931186676025,0.0027397260273972603,1e-06,0.14500000000000002,0.0,-0.14500000000000002
SPY,put,660.0,2026-02-16,681.75,681.75,0.35939600455760956,0.0027397260273972603,1e-06,0.215,0.0,-0.215
SPY,put,661.0,2026-02-16,681.75,681.75,0.35179495263099675,0.0027397260273972603,1e-06,0.235,0.0,-0.235
SPY,put,662.0,2026-02-16,681.75,681.75,0.34622958815097804,0.0027397260273972603,1e-06,0.265,0.0,-0.265
SPY,put,663.0,2026-02-16,681.75,681.75,0.33963505733013166,0.0027397260273972603,1e-06,0.295,0.0,-0.295
SPY,put,664.0,2026-02-16,681.75,681.75,0.33325803995132447,0.0027397260273972603,1e-06,0.33,0.0,-0.33
SPY,put,665.0,2026-02-16,681.75,681.75,0.3279465404748917,0.0027397260273972603,1e-06,0.375,0.0,-0.375
SPY,put,666.0,2026-02-16,681.75,681.75,0.3232816220521927,0.0027397260273972603,1e-06,0.43,0.0,-0.43
SPY,put,667.0,2026-02-16,681.75,681.75,0.3180779854059219,0.0027397260273972603,1e-06,0.49,0.0,-0.49
SPY,put,668.0,2026-02-16,681.75,681.75,0.3138409427404404,0.0027397260273972603,1e-06,0.565,0.0,-0.565
SPY,put,669.0,2026-02-16,681.75,681.75,0.309434656739235,0.0027397260273972603,1e-06,0.65,0.0,-0.65
SPY,put,670.0,2026-02-16,681.75,681.75,0.30470299446582794,0.0027397260273972603,1e-06,0.745,0.0,-0.745
SPY,put,671.0,2026-02-16,681.75,681.75,0.3007102819681168,0.0027397260273972603,1e-06,0.86,0.0,-0.86
SPY,put,672.0,2026-02-16,681.75,681.75,0.2959869626760482,0.0027397260273972603,1e-06,0.985,0.0,-0.985
SPY,put,673.0,2026-02-16,681.75,681.75,0.29149605500698084,0.0027397260273972603,1e-06,1.13,0.0,-1.13
SPY,put,674.0,2026-02-16,681.75,681.75,0.2869789265394209,0.0027397260273972603,1e-06,1.295,0.0,-1.295
SPY,put,675.0,2026-02-16,681.75,681.75,0.2822246190309524,0.0027397260273972603,1e-06,1.48,7.288910092552547e-275,-1.48
SPY,put,676.0,2026-02-16,681.75,681.75,0.2774726952314376,0.0027397260273972603,1e-06,1.69,3.686159727837081e-207,-1.69
SPY,put,677.0,2026-02-16,681.75,681.75,0.27250147020816795,0.0027397260273972603,1e-06,1.9249999999999998,1.2449260807255025e-147,-1.9249999999999998
SPY,put,678.0,2026-02-16,681.75,681.75,0.26711786353588096,0.0027397260273972603,1e-06,2.185,4.344183524928877e-97,-2.185
SPY,put,679.0,2026-02-16,681.75,681.75,0.2615054208040237,0.0027397260273972603,1e-06,2.475,3.89988221186315e-56,-2.475
SPY,put,680.0,2026-02-16,681.75,681.75,0.25509324371814723,0.0027397260273972603,1e-06,2.79,5.97973663611893e-26,-2.79
SPY,put,681.0,2026-02-16,681.75,681.75,0.24909344828128815,0.0027397260273972603,1e-06,3.1500000000000004,1.7459021117716134e-07,-3.149999825409789
SPY,put,682.0,2026-02-16,681.75,681.75,0.2428910375833511,0.0027397260273972603,1e-06,3.55,0.2547268354708194,-3.2952731645291804
SPY,put,683.0,2026-02-16,681.75,681.75,0.2341189886331558,0.0027397260273972603,1e-06,3.96,1.249975138800437,-2.710024861199563
SPY,put,684.0,2026-02-16,681.75,681.75,0.22707632052898408,0.0027397260273972603,1e-06,4.445,2.2499751024004127,-2.1950248975995876
SPY,put,685.0,2026-02-16,681.75,681.75,0.21785136687755585,0.0027397260273972603,1e-06,4.955,3.249975066000502,-1.705024933999498
SPY,put,686.0,2026-02-16,681.75,681.75,0.21351301658153535,0.0027397260273972603,1e-06,5.585,4.249975029600478,-1.3350249703995223
SPY,put,687.0,2026-02-16,681.75,681.75,0.2071771181821823,0.0027397260273972603,1e-06,6.245,5.249974993200453,-0.9950250067995468
SPY,put,688.0,2026-02-16,681.75,681.75,0.2052606161832809,0.0027397260273972603,1e-06,7.005,6.249974956800429,-0.7550250431995709
SPY,put,689.0,2026-02-16,681.75,681.75,0.1979211763143539,0.0027397260273972603,1e-06,7.76,7.249974920400405,-0.5100250795995951
SPY,put,690.0,2026-02-16,681.75,681.75,0.1796548146009445,0.0027397260273972603,1e-06,8.495000000000001,8.249974884000494,-0.24502511599950694
SPY,put,691.0,2026-02-16,681.75,681.75,0.18681070888042448,0.0027397260273972603,1e-06,9.445,9.24997484760047,-0.19502515239953055
SPY,put,692.0,2026-02-16,681.75,681.75,0.19402619588375086,0.0027397260273972603,1e-06,10.405000000000001,10.249974811200445,-0.15502518879955574
SPY,put,693.0,2026-02-16,681.75,681.75,0.18950489592552183,0.0027397260273972603,1e-06,11.325,11.249974774800421,-0.07502522519957822
SPY,put,694.0,2026-02-16,681.75,681.75,0.20689226496219632,0.0027397260273972603,1e-06,12.34,12.249974738400397,-0.09002526159960311
SPY,put,695.0,2026-02-16,681.75,681.75,0.21142190790176388,0.0027397260273972603,1e-06,13.309999999999999,13.249974702000486,-0.06002529799951262
SPY,put,696.0,2026-02-16,681.75,681.75,0.20568312859535215,0.0027397260273972603,1e-06,14.26,14.249974665600462,-0.01002533439953801
SPY,put,697.0,2026-02-16,681.75,681.75,0.2176004815101623,0.0027397260273972603,1e-06,15.260000000000002,15.249974629200437,-0.010025370799564115
SPY,put,698.0,2026-02-16,681.75,681.75,0.21919637465476988,0.0027397260273972603,1e-06,16.240000000000002,16.249974592800413,0.00997459280041113
SPY,put,699.0,2026-02-16,681.75,681.75,0.19840447330474853,0.0027397260273972603,1e-06,17.2,17.249974556400502,0.04997455640050319
SPY,put,700.0,2026-02-16,681.75,681.75,0.25273039221763605,0.0027397260273972603,1e-06,18.259999999999998,18.249974520000478,-0.01002547999951986
SPY,put,701.0,2026-02-16,681.75,681.75,0.2345367336273193,0.0027397260273972603,1e-06,19.215,19.249974483600454,0.034974483600453965
SPY,put,702.0,2026-02-16,681.75,681.75,0.27012431645393364,0.0027397260273972603,1e-06,20.25,20.24997444720043,-2.5552799570505158e-05
SPY,put,703.0,2026-02-16,681.75,681.75,0.2813182137012482,0.0027397260273972603,1e-06,21.25,21.249974410800405,-2.558919959483319e-05
SPY,put,704.0,2026-02-16,681.75,681.75,0.29545241594314575,0.0027397260273972603,1e-06,22.255000000000003,22.249974374400495,-0.005025625599508032
SPY,put,705.0,2026-02-16,681.75,681.75,0.30349385809898377,0.0027397260273972603,1e-06,23.25,23.24997433800047,-2.5661999529802415e-05
SPY,put,706.0,2026-02-16,681.75,681.75,0.31448037266731266,0.0027397260273972603,1e-06,24.25,24.249974301600446,-2.5698399554130447e-05
SPY,put,707.0,2026-02-16,681.75,681.75,0.3254049108028412,0.0027397260273972603,1e-06,25.25,25.24997426520042,-2.5734799578458478e-05
SPY,put,708.0,2026-02-16,681.75,681.75,0.3362686643600464,0.0027397260273972603,1e-06,26.25,26.24997422880051,-2.5771199489099672e-05
SPY,put,710.0,2026-02-16,681.75,681.75,0.3578233525753021,0.0027397260273972603,1e-06,28.25,28.249974156000462,-2.5843999537755735e-05
SPY,put,713.0,2026-02-16,681.75,681.75,0.3934669525623321,0.0027397260273972603,1e-06,31.255,31.249974046800503,-0.005025953199496058
SPY,put,715.0,2026-02-16,681.75,681.75,0.41080009222030633,0.0027397260273972603,1e-06,33.25,33.249973974000454,-2.6025999545709055e-05
SPY,put,720.0,2026-02-16,681.75,681.75,0.46263145971298214,0.0027397260273972603,1e-06,38.25,38.249973792000446,-2.6207999553662376e-05
SPY,put,740.0,2026-02-16,681.75,681.75,0.660948893547058,0.0027397260273972603,1e-06,58.25,58.24997306400053,-2.693599947178882e-05
SPY,put,885.0,2026-02-16,681.75,681.75,1.8655466785430912,0.0027397260273972603,1e-06,203.25,203.24996778600052,-3.221399947506143e-05
SPY,call,600.0,2026-02-17,681.75,681.75,0.6364300632476806,0.005479452054794521,0.0015111980865405526,81.9,81.78300400301669,-0.11699599698332008
SPY,call,625.0,2026-02-17,681.75,681.75,0.5115451674461367,0.005479452054794521,0.0015111980865405526,56.965,56.78439544053299,-0.18060455946701381
SPY,call,640.0,2026-02-17,681.75,681.75,0.4138512396812438,0.005479452054794521,0.0015111980865405526,42.019999999999996,41.78530656058763,-0.23469343941236787
SPY,call,645.0,2026-02-17,681.75,681.75,0.40630799269676204,0.005479452054794521,0.0015111980865405526,37.129999999999995,36.78606340571139,-0.343936594288607
SPY,call,650.0,2026-02-17,681.75,681.75,0.3756111847162247,0.005479452054794521,0.0015111980865405526,32.199999999999996,31.787140224283576,-0.4128597757164201
SPY,call,655.0,2026-02-17,681.75,681.75,0.3338629060983658,0.005479452054794521,0.0015111980865405526,27.240000000000002,26.7884462455537,-0.4515537544463015
SPY,call,660.0,2026-02-17,681.75,681.75,0.3239895836114882,0.005479452054794521,0.0015111980865405526,22.525,21.79953641714917,-0.7254635828508285
SPY,call,661.0,2026-02-17,681.75,681.75,0.3107498681545258,0.005479452054794521,0.0015111980865405526,21.509999999999998,20.799696184739105,-0.7103038152608931
SPY,call,662.0,2026-02-17,681.75,681.75,0.30540678453445436,0.005479452054794521,0.0015111980865405526,20.560000000000002,19.803378079428285,-0.7566219205717175
SPY,call,663.0,2026-02-17,681.75,681.75,0.3034074486494064,0.005479452054794521,0.0015111980865405526,19.645,18.81013458620805,-0.8348654137919489
SPY,call,665.0,2026-02-17,681.75,681.75,0.3032393971681595,0.005479452054794521,0.0015111980865405526,17.884999999999998,16.835840984490687,-1.0491590155093107
SPY,call,667.0,2026-02-17,681.75,681.75,0.28824705970287323,0.005479452054794521,0.0015111980865405526,16.005,14.858638493221633,-1.1463615067783657
SPY,call,668.0,2026-02-17,681.75,681.75,0.28409463870525353,0.005479452054794521,0.0015111980865405526,15.115,13.880490060954457,-1.2345099390455427
SPY,call,669.0,2026-02-17,681.75,681.75,0.2821352299451828,0.005479452054794521,0.0015111980865405526,14.265,12.913798860306542,-1.3512011396934582
SPY,call,670.0,2026-02-17,681.75,681.75,0.281913545012474,0.005479452054794521,0.0015111980865405526,13.455,11.962517906701464,-1.4924820932985359
SPY,call,671.0,2026-02-17,681.75,681.75,0.2742266795635223,0.005479452054794521,0.0015111980865405526,12.555,11.000093927299872,-1.5549060727001276
SPY,call,672.0,2026-02-17,681.75,681.75,0.2769387444257736,0.005479452054794521,0.0015111980865405526,11.825,10.089433740251934,-1.7355662597480652
SPY,call,673.0,2026-02-17,681.75,681.75,0.2730652173757552,0.005479452054794521,0.0015111980865405526,11.015,9.172458938064551,-1.8425410619354494
SPY,call,674.0,2026-02-17,681.75,681.75,0.2687060096263886,0.005479452054794521,0.0015111980865405526,10.215,8.273153073838557,-1.9418469261614426
SPY,call,675.0,2026-02-17,681.75,681.75,0.26353991639614105,0.005479452054794521,0.0015111980865405526,9.42,7.392377181926008,-2.0276228180739917
SPY,call,676.0,2026-02-17,681.75,681.75,0.2578321253061294,0.005479452054794521,0.0015111980865405526,8.635,6.534714062547664,-2.1002859374523357
SPY,call,677.0,2026-02-17,681.75,681.75,0.25501696503162385,0.005479452054794521,0.0015111980865405526,7.925000000000001,5.731987788683796,-2.193012211316205
SPY,call,678.0,2026-02-17,681.75,681.75,0.2503222502470017,0.005479452054794521,0.0015111980865405526,7.205,4.953963991676005,-2.251036008323995
SPY,call,679.0,2026-02-17,681.75,681.75,0.24532122886180877,0.005479452054794521,0.0015111980865405526,6.505,4.217373690170575,-2.2876263098294247
SPY,call,680.0,2026-02-17,681.75,681.75,0.2401783767938614,0.005479452054794521,0.0015111980865405526,5.83,3.5293480350749746,-2.3006519649250254
SPY,call,681.0,2026-02-17,681.75,681.75,0.2347917904853821,0.005479452054794521,0.0015111980865405526,5.18,2.894590119989232,-2.285409880010768
SPY,call,682.0,2026-02-17,681.75,681.75,0.22929912912845613,0.005479452054794521,0.0015111980865405526,4.5600000000000005,2.3199752059394427,-2.2400247940605578
SPY,call,683.0,2026-02-17,681.75,681.75,0.22358418691158294,0.005479452054794521,0.0015111980865405526,3.97,1.8090905095244239,-2.1609094904755763
SPY,call,684.0,2026-02-17,681.75,681.75,0.21751883947849268,0.005479452054794521,0.0015111980865405526,3.41,1.3643985533332454,-2.0456014466667547
SPY,call,685.0,2026-02-17,681.75,681.75,0.21121392929553984,0.005479452054794521,0.0015111980865405526,2.885,0.9893927238213394,-1.8956072761786604
SPY,call,686.0,2026-02-17,681.75,681.75,0.20505084979534144,0.005479452054794521,0.0015111980865405526,2.4050000000000002,0.6873387747480422,-1.717661225251958
SPY,call,687.0,2026-02-17,681.75,681.75,0.19807611739635467,0.005479452054794521,0.0015111980865405526,1.955,0.44820278552185755,-1.5067972144781425
SPY,call,688.0,2026-02-17,681.75,681.75,0.19151972591876984,0.005479452054794521,0.0015111980865405526,1.56,0.27545421930054204,-1.284545780699458
SPY,call,689.0,2026-02-17,681.75,681.75,0.18472019612789153,0.005479452054794521,0.0015111980865405526,1.21,0.15597100485728532,-1.0540289951427146
SPY,call,690.0,2026-02-17,681.75,681.75,0.17864769756793977,0.005479452054794521,0.0015111980865405526,0.92,0.08211519772820708,-0.837884802271793
SPY,call,691.0,2026-02-17,681.75,681.75,0.1723797348737717,0.005479452054794521,0.0015111980865405526,0.675,0.038746143272510025,-0.63625385672749
SPY,call,692.0,2026-02-17,681.75,681.75,0.1664848226308823,0.005479452054794521,0.0015111980865405526,0.48,0.016406166319277382,-0.4635938336807226
SPY,call,693.0,2026-02-17,681.75,681.75,0.16158749258518218,0.005479452054794521,0.0015111980865405526,0.335,0.006385090814592154,-0.32861490918540787
